price,quantity,type,timestamp
49689000.0,0.0017,1,2023-11-10 12:26:23
49689000.0,2.3983,0,2023-11-10 12:26:23
49689000.0,2.3983,0,2023-11-10 12:26:24
49687000.0,0.1138,0,2023-11-10 12:26:24
49689000.0,0.0024,0,2023-11-10 12:26:24
49689000.0,0.0024,0,2023-11-10 12:26:24
49689000.0,0.0024,0,2023-11-10 12:26:25
49689000.0,0.0024,0,2023-11-10 12:26:25
49689000.0,0.0024,0,2023-11-10 12:26:25
49688000.0,0.0025,0,2023-11-10 12:26:25
49688000.0,0.0025,0,2023-11-10 12:26:26
49691000.0,0.2056,1,2023-11-10 12:26:26
49691000.0,0.127,1,2023-11-10 12:26:26
49691000.0,0.127,1,2023-11-10 12:26:26
49691000.0,0.127,1,2023-11-10 12:26:27
49691000.0,0.127,1,2023-11-10 12:26:27
49688000.0,0.0582,1,2023-11-10 12:26:27
49688000.0,0.0582,1,2023-11-10 12:26:27
49688000.0,0.0582,1,2023-11-10 12:26:27
49688000.0,0.0612,1,2023-11-10 12:26:28
49688000.0,0.0612,1,2023-11-10 12:26:28
49684000.0,0.0017,0,2023-11-10 12:26:28
49684000.0,0.0017,0,2023-11-10 12:26:28
49682000.0,0.0171,0,2023-11-10 12:26:28
49682000.0,0.0171,0,2023-11-10 12:26:29
49682000.0,0.0171,0,2023-11-10 12:26:29
49684000.0,0.0024,0,2023-11-10 12:26:29
49684000.0,0.0024,0,2023-11-10 12:26:29
49684000.0,0.0024,0,2023-11-10 12:26:30
49684000.0,0.0024,0,2023-11-10 12:26:30
49684000.0,0.0024,0,2023-11-10 12:26:30
49685000.0,0.0017,1,2023-11-10 12:26:30
49686000.0,0.0697,1,2023-11-10 12:26:31
49685000.0,0.0481,1,2023-11-10 12:26:31
49685000.0,0.048,1,2023-11-10 12:26:31
49686000.0,0.1176,1,2023-11-10 12:26:31
49686000.0,0.1176,1,2023-11-10 12:26:31
49686000.0,0.1176,1,2023-11-10 12:26:32
49685000.0,0.0885,1,2023-11-10 12:26:32
49685000.0,0.0885,1,2023-11-10 12:26:32
49679000.0,0.0098,1,2023-11-10 12:26:32
49678000.0,0.0025,0,2023-11-10 12:26:32
49678000.0,0.0025,0,2023-11-10 12:26:33
49675000.0,0.0032,0,2023-11-10 12:26:33
49675000.0,0.0032,0,2023-11-10 12:26:33
49675000.0,0.0032,0,2023-11-10 12:26:34
49675000.0,0.0032,0,2023-11-10 12:26:34
49675000.0,0.0032,0,2023-11-10 12:26:34
49675000.0,0.0032,0,2023-11-10 12:26:34
49675000.0,0.0032,0,2023-11-10 12:26:35
49675000.0,0.0032,0,2023-11-10 12:26:35
49678000.0,0.0022,1,2023-11-10 12:26:35
49678000.0,0.0022,1,2023-11-10 12:26:35
49678000.0,0.0022,1,2023-11-10 12:26:36
49678000.0,0.0022,1,2023-11-10 12:26:36
49678000.0,0.0022,1,2023-11-10 12:26:36
49678000.0,0.0021,1,2023-11-10 12:26:36
49679000.0,0.0025,1,2023-11-10 12:26:36
49681000.0,0.0028,1,2023-11-10 12:26:37
49681000.0,0.0028,1,2023-11-10 12:26:37
49681000.0,0.0028,1,2023-11-10 12:26:37
49680000.0,0.0072,0,2023-11-10 12:26:37
49680000.0,0.0072,0,2023-11-10 12:26:37
49680000.0,0.0072,0,2023-11-10 12:26:38
49680000.0,0.0073,0,2023-11-10 12:26:38
49680000.0,0.0073,0,2023-11-10 12:26:38
49680000.0,0.0073,0,2023-11-10 12:26:38
49680000.0,0.0073,0,2023-11-10 12:26:38
49680000.0,0.0093,0,2023-11-10 12:26:39
49680000.0,0.0093,0,2023-11-10 12:26:39
49680000.0,0.0093,0,2023-11-10 12:26:39
49682000.0,0.0027,1,2023-11-10 12:26:39
49682000.0,0.0027,1,2023-11-10 12:26:39
49682000.0,0.0027,1,2023-11-10 12:26:40
49682000.0,0.0027,1,2023-11-10 12:26:40
49682000.0,0.0027,1,2023-11-10 12:26:40
49682000.0,0.002,1,2023-11-10 12:26:40
49678000.0,0.0023,1,2023-11-10 12:26:40
49678000.0,0.0023,1,2023-11-10 12:26:41
49678000.0,0.0023,1,2023-11-10 12:26:41
49677000.0,0.004,1,2023-11-10 12:26:41
49675000.0,0.0014,0,2023-11-10 12:26:41
49677000.0,0.0001,0,2023-11-10 12:26:42
49677000.0,0.0001,0,2023-11-10 12:26:42
49677000.0,0.0001,0,2023-11-10 12:26:42
49677000.0,0.0022,0,2023-11-10 12:26:42
49677000.0,0.0022,0,2023-11-10 12:26:42
49677000.0,0.0022,0,2023-11-10 12:26:43
49677000.0,0.0022,0,2023-11-10 12:26:43
49677000.0,0.0022,0,2023-11-10 12:26:43
49678000.0,0.0019,0,2023-11-10 12:26:43
49680000.0,0.0064,1,2023-11-10 12:26:43
49680000.0,0.0064,1,2023-11-10 12:26:44
49680000.0,0.0064,1,2023-11-10 12:26:44
49680000.0,0.0064,1,2023-11-10 12:26:44
49680000.0,0.0064,1,2023-11-10 12:26:44
49681000.0,0.0333,1,2023-11-10 12:26:44
49681000.0,0.0333,1,2023-11-10 12:26:45
49681000.0,0.0333,1,2023-11-10 12:26:45
49681000.0,0.0333,1,2023-11-10 12:26:45
49681000.0,0.0333,1,2023-11-10 12:26:45
49679000.0,0.0041,0,2023-11-10 12:26:45
49679000.0,0.0041,0,2023-11-10 12:26:46
49679000.0,0.0041,0,2023-11-10 12:26:46
49679000.0,0.0041,0,2023-11-10 12:26:46
49679000.0,0.0041,0,2023-11-10 12:26:46
49679000.0,0.0041,0,2023-11-10 12:26:47
49679000.0,0.0041,0,2023-11-10 12:26:47
49679000.0,0.0041,0,2023-11-10 12:26:47
49679000.0,0.0041,0,2023-11-10 12:26:47
49689000.0,0.0019,0,2023-11-10 12:26:47
49692000.0,0.0572,1,2023-11-10 12:26:48
49692000.0,0.0627,1,2023-11-10 12:26:48
49691000.0,0.0413,1,2023-11-10 12:26:48
49691000.0,0.0438,1,2023-11-10 12:26:48
49690000.0,0.0019,1,2023-11-10 12:26:48
49690000.0,0.0019,1,2023-11-10 12:26:49
49686000.0,0.0063,1,2023-11-10 12:26:49
49686000.0,0.0063,1,2023-11-10 12:26:49
49686000.0,0.0063,1,2023-11-10 12:26:49
49687000.0,0.0044,1,2023-11-10 12:26:50
49685000.0,0.0036,0,2023-11-10 12:26:50
49685000.0,0.0036,0,2023-11-10 12:26:50
49685000.0,0.0036,0,2023-11-10 12:26:50
49685000.0,0.0036,0,2023-11-10 12:26:50
49685000.0,0.0036,0,2023-11-10 12:26:51
49687000.0,0.0025,0,2023-11-10 12:26:51
49687000.0,0.0025,0,2023-11-10 12:26:51
49687000.0,0.0025,0,2023-11-10 12:26:51
49687000.0,0.0025,0,2023-11-10 12:26:52
49687000.0,0.0025,0,2023-11-10 12:26:52
49690000.0,0.0049,1,2023-11-10 12:26:52
49690000.0,0.0019,1,2023-11-10 12:26:52
49692000.0,0.0001,1,2023-11-10 12:26:52
49692000.0,0.0001,1,2023-11-10 12:26:53
49692000.0,0.0001,1,2023-11-10 12:26:53
49692000.0,0.0001,1,2023-11-10 12:26:53
49692000.0,0.0001,1,2023-11-10 12:26:53
49692000.0,0.0001,1,2023-11-10 12:26:54
49694000.0,0.0021,1,2023-11-10 12:26:54
49694000.0,0.0021,1,2023-11-10 12:26:54
49696000.0,0.0847,0,2023-11-10 12:26:54
49696000.0,0.2304,0,2023-11-10 12:26:55
49696000.0,0.2297,0,2023-11-10 12:26:55
49698000.0,0.0867,0,2023-11-10 12:26:55
49698000.0,0.0867,0,2023-11-10 12:26:55
49698000.0,0.091,0,2023-11-10 12:26:55
49698000.0,0.091,0,2023-11-10 12:26:56
49698000.0,0.091,0,2023-11-10 12:26:56
49698000.0,0.091,0,2023-11-10 12:26:56
49698000.0,0.091,0,2023-11-10 12:26:56
49700000.0,0.076,1,2023-11-10 12:26:56
49700000.0,0.076,1,2023-11-10 12:26:57
49700000.0,0.076,1,2023-11-10 12:26:57
49700000.0,0.0625,1,2023-11-10 12:26:57
49699000.0,0.0603,1,2023-11-10 12:26:57
49700000.0,0.0603,1,2023-11-10 12:26:58
49700000.0,0.0603,1,2023-11-10 12:26:58
49700000.0,0.0603,1,2023-11-10 12:26:58
49700000.0,0.0603,1,2023-11-10 12:26:58
49700000.0,0.0246,1,2023-11-10 12:26:58
49699000.0,0.056,0,2023-11-10 12:26:59
49699000.0,0.056,0,2023-11-10 12:26:59
49699000.0,0.0527,0,2023-11-10 12:26:59
49687000.0,0.0539,0,2023-11-10 12:26:59
49687000.0,0.0539,0,2023-11-10 12:26:59
49687000.0,0.0539,0,2023-11-10 12:27:00
49687000.0,0.0539,0,2023-11-10 12:27:00
49688000.0,0.0032,0,2023-11-10 12:27:00
49688000.0,0.0032,0,2023-11-10 12:27:00
49688000.0,0.0032,0,2023-11-10 12:27:00
49689000.0,0.0013,1,2023-11-10 12:27:01
49689000.0,0.0013,1,2023-11-10 12:27:01
49689000.0,0.0013,1,2023-11-10 12:27:01
49689000.0,0.0013,1,2023-11-10 12:27:01
49689000.0,0.0013,1,2023-11-10 12:27:02
49689000.0,0.0013,1,2023-11-10 12:27:02
49689000.0,0.0013,1,2023-11-10 12:27:02
49689000.0,0.0013,1,2023-11-10 12:27:02
49689000.0,0.0013,1,2023-11-10 12:27:03
49687000.0,0.0028,1,2023-11-10 12:27:03
49685000.0,0.0012,0,2023-11-10 12:27:03
49685000.0,0.0012,0,2023-11-10 12:27:03
49685000.0,0.0012,0,2023-11-10 12:27:03
49685000.0,0.0014,0,2023-11-10 12:27:04
49685000.0,0.0014,0,2023-11-10 12:27:04
49685000.0,0.0014,0,2023-11-10 12:27:04
49683000.0,0.0044,0,2023-11-10 12:27:04
49683000.0,0.0044,0,2023-11-10 12:27:05
49683000.0,0.0044,0,2023-11-10 12:27:05
49683000.0,0.0044,0,2023-11-10 12:27:05
49688000.0,0.0032,1,2023-11-10 12:27:05
49688000.0,0.0032,1,2023-11-10 12:27:05
49688000.0,0.0032,1,2023-11-10 12:27:06
49688000.0,0.0032,1,2023-11-10 12:27:06
49688000.0,0.0032,1,2023-11-10 12:27:06
49690000.0,0.003,1,2023-11-10 12:27:06
49690000.0,0.003,1,2023-11-10 12:27:07
49690000.0,0.003,1,2023-11-10 12:27:07
49691000.0,0.0058,1,2023-11-10 12:27:07
49691000.0,0.0028,1,2023-11-10 12:27:07
49689000.0,0.3152,0,2023-11-10 12:27:07
49689000.0,0.3152,0,2023-11-10 12:27:08
49690000.0,0.0031,0,2023-11-10 12:27:08
49690000.0,0.0031,0,2023-11-10 12:27:08
49690000.0,0.0031,0,2023-11-10 12:27:08
49690000.0,0.0634,0,2023-11-10 12:27:08
49690000.0,0.0031,0,2023-11-10 12:27:09
49690000.0,0.0031,0,2023-11-10 12:27:09
49691000.0,2.3941,0,2023-11-10 12:27:09
49691000.0,2.3941,0,2023-11-10 12:27:09
49692000.0,0.0031,1,2023-11-10 12:27:10
49692000.0,0.0031,1,2023-11-10 12:27:10
49691000.0,0.0002,1,2023-11-10 12:27:10
49697000.0,0.0041,1,2023-11-10 12:27:10
49697000.0,0.0041,1,2023-11-10 12:27:11
49697000.0,0.0041,1,2023-11-10 12:27:11
49697000.0,0.0041,1,2023-11-10 12:27:11
49697000.0,0.0041,1,2023-11-10 12:27:12
49697000.0,0.0041,1,2023-11-10 12:27:12
49697000.0,0.0041,1,2023-11-10 12:27:12
49695000.0,0.0037,0,2023-11-10 12:27:12
49695000.0,0.0037,0,2023-11-10 12:27:12
49695000.0,0.0037,0,2023-11-10 12:27:13
49695000.0,0.0037,0,2023-11-10 12:27:13
49695000.0,0.0037,0,2023-11-10 12:27:13
49695000.0,0.0035,0,2023-11-10 12:27:14
49695000.0,0.0035,0,2023-11-10 12:27:14
49691000.0,0.0034,0,2023-11-10 12:27:14
49691000.0,0.0034,0,2023-11-10 12:27:15
49691000.0,0.0034,0,2023-11-10 12:27:15
49693000.0,0.0138,1,2023-11-10 12:27:15
49693000.0,0.014,1,2023-11-10 12:27:15
49693000.0,0.014,1,2023-11-10 12:27:15
49693000.0,0.014,1,2023-11-10 12:27:16
49693000.0,0.014,1,2023-11-10 12:27:16
49693000.0,0.014,1,2023-11-10 12:27:16
49693000.0,0.014,1,2023-11-10 12:27:16
49693000.0,0.0009,1,2023-11-10 12:27:17
49692000.0,0.0034,1,2023-11-10 12:27:17
49695000.0,0.0006,1,2023-11-10 12:27:17
49693000.0,0.0019,0,2023-11-10 12:27:17
49693000.0,0.004,0,2023-11-10 12:27:17
49693000.0,0.004,0,2023-11-10 12:27:18
49693000.0,0.003,0,2023-11-10 12:27:18
49693000.0,0.003,0,2023-11-10 12:27:18
49697000.0,0.0014,0,2023-11-10 12:27:18
49697000.0,0.0012,0,2023-11-10 12:27:19
49697000.0,0.0012,0,2023-11-10 12:27:19
49697000.0,0.0012,0,2023-11-10 12:27:19
49696000.0,0.0044,0,2023-11-10 12:27:19
49698000.0,0.0026,1,2023-11-10 12:27:19
49698000.0,0.0026,1,2023-11-10 12:27:20
49698000.0,0.0026,1,2023-11-10 12:27:20
49697000.0,0.0002,1,2023-11-10 12:27:20
49697000.0,0.0002,1,2023-11-10 12:27:20
49697000.0,0.0002,1,2023-11-10 12:27:21
49697000.0,0.0002,1,2023-11-10 12:27:21
49699000.0,0.0023,1,2023-11-10 12:27:21
49699000.0,0.0023,1,2023-11-10 12:27:21
49699000.0,0.0023,1,2023-11-10 12:27:21
49697000.0,0.002,0,2023-11-10 12:27:22
49697000.0,0.002,0,2023-11-10 12:27:22
49697000.0,0.002,0,2023-11-10 12:27:22
49697000.0,0.002,0,2023-11-10 12:27:22
49697000.0,0.002,0,2023-11-10 12:27:22
49698000.0,0.0023,0,2023-11-10 12:27:23
49698000.0,0.0023,0,2023-11-10 12:27:23
49698000.0,0.0023,0,2023-11-10 12:27:23
49698000.0,0.0023,0,2023-11-10 12:27:23
49698000.0,0.0023,0,2023-11-10 12:27:23
49700000.0,0.02,1,2023-11-10 12:27:24
49700000.0,0.02,1,2023-11-10 12:27:24
49700000.0,0.02,1,2023-11-10 12:27:24
49700000.0,0.02,1,2023-11-10 12:27:24
49701000.0,0.0667,1,2023-11-10 12:27:24
49701000.0,0.0667,1,2023-11-10 12:27:25
49701000.0,0.0667,1,2023-11-10 12:27:25
49701000.0,0.0667,1,2023-11-10 12:27:25
49701000.0,0.0667,1,2023-11-10 12:27:25
49701000.0,0.0667,1,2023-11-10 12:27:25
49699000.0,0.0018,0,2023-11-10 12:27:26
49699000.0,0.0014,0,2023-11-10 12:27:26
49699000.0,0.0014,0,2023-11-10 12:27:26
49696000.0,0.0044,0,2023-11-10 12:27:26
49696000.0,0.0044,0,2023-11-10 12:27:26
49696000.0,0.0044,0,2023-11-10 12:27:27
49696000.0,0.0044,0,2023-11-10 12:27:27
49696000.0,0.0075,0,2023-11-10 12:27:27
49696000.0,0.0075,0,2023-11-10 12:27:27
49699000.0,0.004,0,2023-11-10 12:27:28
49700000.0,0.0015,1,2023-11-10 12:27:28
49700000.0,0.0015,1,2023-11-10 12:27:28
49702000.0,0.0031,1,2023-11-10 12:27:28
49702000.0,0.0031,1,2023-11-10 12:27:29
49702000.0,0.0031,1,2023-11-10 12:27:29
49702000.0,0.0031,1,2023-11-10 12:27:29
49702000.0,0.0031,1,2023-11-10 12:27:29
49702000.0,0.0031,1,2023-11-10 12:27:30
49702000.0,0.0634,1,2023-11-10 12:27:30
49702000.0,0.0634,1,2023-11-10 12:27:30
49701000.0,0.0031,0,2023-11-10 12:27:30
49701000.0,0.0031,0,2023-11-10 12:27:30
49700000.0,0.0045,0,2023-11-10 12:27:31
49700000.0,0.0045,0,2023-11-10 12:27:31
49700000.0,0.0045,0,2023-11-10 12:27:31
49700000.0,0.0044,0,2023-11-10 12:27:31
49700000.0,0.0044,0,2023-11-10 12:27:31
49694000.0,2.4591,0,2023-11-10 12:27:32
49694000.0,2.4591,0,2023-11-10 12:27:32
49694000.0,2.4,0,2023-11-10 12:27:32
49702000.0,0.003,1,2023-11-10 12:27:32
49702000.0,0.003,1,2023-11-10 12:27:33
49695000.0,0.0027,1,2023-11-10 12:27:33
49696000.0,0.0009,1,2023-11-10 12:27:33
49696000.0,0.0009,1,2023-11-10 12:27:33
49697000.0,0.0044,1,2023-11-10 12:27:33
49697000.0,0.0044,1,2023-11-10 12:27:34
49697000.0,0.0044,1,2023-11-10 12:27:34
49697000.0,0.0044,1,2023-11-10 12:27:34
49698000.0,0.0045,1,2023-11-10 12:27:34
49697000.0,2.3956,0,2023-11-10 12:27:34
49695000.0,0.0047,0,2023-11-10 12:27:35
49698000.0,0.0001,0,2023-11-10 12:27:35
49698000.0,0.0001,0,2023-11-10 12:27:35
49698000.0,0.0001,0,2023-11-10 12:27:35
49698000.0,0.0001,0,2023-11-10 12:27:36
49698000.0,0.0001,0,2023-11-10 12:27:36
49698000.0,0.0001,0,2023-11-10 12:27:36
49698000.0,0.0001,0,2023-11-10 12:27:36
49698000.0,0.0001,0,2023-11-10 12:27:36
49699000.0,0.0028,1,2023-11-10 12:27:37
49699000.0,0.0028,1,2023-11-10 12:27:37
49703000.0,0.124,1,2023-11-10 12:27:37
49703000.0,0.1236,1,2023-11-10 12:27:37
49703000.0,0.1236,1,2023-11-10 12:27:37
49703000.0,0.1236,1,2023-11-10 12:27:38
49703000.0,0.1815,1,2023-11-10 12:27:38
49703000.0,0.1815,1,2023-11-10 12:27:38
49703000.0,0.1266,1,2023-11-10 12:27:38
49703000.0,0.1266,1,2023-11-10 12:27:38
49702000.0,0.3365,0,2023-11-10 12:27:39
49702000.0,0.3267,0,2023-11-10 12:27:39
49700000.0,0.0036,0,2023-11-10 12:27:39
49700000.0,0.0036,0,2023-11-10 12:27:39
49698000.0,0.8346,0,2023-11-10 12:27:40
49698000.0,0.8346,0,2023-11-10 12:27:40
49698000.0,0.6791,0,2023-11-10 12:27:40
49698000.0,0.6791,0,2023-11-10 12:27:40
49698000.0,0.5523,0,2023-11-10 12:27:40
49698000.0,0.5425,0,2023-11-10 12:27:41
49699000.0,0.0023,1,2023-11-10 12:27:41
49699000.0,0.0023,1,2023-11-10 12:27:41
49699000.0,0.0023,1,2023-11-10 12:27:41
49699000.0,0.0023,1,2023-11-10 12:27:42
49699000.0,0.0023,1,2023-11-10 12:27:42
49699000.0,0.0023,1,2023-11-10 12:27:42
49699000.0,0.0023,1,2023-11-10 12:27:42
49699000.0,0.0023,1,2023-11-10 12:27:43
49700000.0,0.0027,1,2023-11-10 12:27:43
49700000.0,0.0027,1,2023-11-10 12:27:43
49698000.0,0.4103,0,2023-11-10 12:27:43
49698000.0,0.4103,0,2023-11-10 12:27:43
49698000.0,0.4014,0,2023-11-10 12:27:44
49698000.0,0.4014,0,2023-11-10 12:27:44
49698000.0,0.4014,0,2023-11-10 12:27:44
49698000.0,0.4014,0,2023-11-10 12:27:44
49698000.0,0.4014,0,2023-11-10 12:27:44
49698000.0,0.4014,0,2023-11-10 12:27:45
49698000.0,0.4014,0,2023-11-10 12:27:45
49698000.0,0.4014,0,2023-11-10 12:27:45
49700000.0,0.0026,1,2023-11-10 12:27:45
49700000.0,0.0026,1,2023-11-10 12:27:46
49700000.0,0.0026,1,2023-11-10 12:27:46
49700000.0,0.0026,1,2023-11-10 12:27:46
49700000.0,0.003,1,2023-11-10 12:27:46
49700000.0,0.003,1,2023-11-10 12:27:46
49700000.0,0.0601,1,2023-11-10 12:27:47
49700000.0,0.0571,1,2023-11-10 12:27:47
49700000.0,0.0601,1,2023-11-10 12:27:47
49700000.0,0.0601,1,2023-11-10 12:27:47
49699000.0,0.0028,0,2023-11-10 12:27:48
49699000.0,0.0028,0,2023-11-10 12:27:48
49699000.0,0.0028,0,2023-11-10 12:27:48
49699000.0,0.0028,0,2023-11-10 12:27:48
49699000.0,0.0028,0,2023-11-10 12:27:49
49699000.0,0.0028,0,2023-11-10 12:27:49
49699000.0,0.0028,0,2023-11-10 12:27:49
49699000.0,0.0028,0,2023-11-10 12:27:49
49699000.0,0.0028,0,2023-11-10 12:27:50
49699000.0,0.0028,0,2023-11-10 12:27:50
49701000.0,0.0013,1,2023-11-10 12:27:50
49701000.0,0.0013,1,2023-11-10 12:27:50
49701000.0,0.0013,1,2023-11-10 12:27:51
49701000.0,0.0013,1,2023-11-10 12:27:51
49701000.0,0.0013,1,2023-11-10 12:27:51
49701000.0,0.0013,1,2023-11-10 12:27:51
49701000.0,0.0013,1,2023-11-10 12:27:52
49701000.0,0.0013,1,2023-11-10 12:27:52
49701000.0,0.0013,1,2023-11-10 12:27:52
49701000.0,0.0013,1,2023-11-10 12:27:52
49702000.0,0.0147,0,2023-11-10 12:27:53
49702000.0,0.0147,0,2023-11-10 12:27:53
49702000.0,0.0147,0,2023-11-10 12:27:53
49702000.0,0.0124,0,2023-11-10 12:27:53
49702000.0,0.0124,0,2023-11-10 12:27:54
49702000.0,0.0124,0,2023-11-10 12:27:54
49702000.0,0.0166,0,2023-11-10 12:27:54
49702000.0,0.0166,0,2023-11-10 12:27:54
49702000.0,0.0166,0,2023-11-10 12:27:54
49702000.0,0.0132,0,2023-11-10 12:27:55
49701000.0,0.0071,1,2023-11-10 12:27:55
49701000.0,0.0071,1,2023-11-10 12:27:55
49701000.0,0.0071,1,2023-11-10 12:27:55
49700000.0,0.0567,1,2023-11-10 12:27:55
49701000.0,0.0071,1,2023-11-10 12:27:56
49697000.0,0.0033,1,2023-11-10 12:27:56
49697000.0,0.0033,1,2023-11-10 12:27:56
49697000.0,0.0033,1,2023-11-10 12:27:56
49697000.0,0.0031,1,2023-11-10 12:27:56
49697000.0,0.0031,1,2023-11-10 12:27:57
49699000.0,0.0124,0,2023-11-10 12:27:57
49699000.0,0.0124,0,2023-11-10 12:27:57
49699000.0,0.0124,0,2023-11-10 12:27:57
49699000.0,0.0124,0,2023-11-10 12:27:58
49699000.0,0.0124,0,2023-11-10 12:27:58
49699000.0,0.0124,0,2023-11-10 12:27:58
49699000.0,0.0124,0,2023-11-10 12:27:58
49699000.0,0.0124,0,2023-11-10 12:27:58
49699000.0,0.0124,0,2023-11-10 12:27:59
49699000.0,0.0026,0,2023-11-10 12:27:59
49700000.0,0.0044,1,2023-11-10 12:27:59
49700000.0,0.0044,1,2023-11-10 12:27:59
49700000.0,0.0044,1,2023-11-10 12:28:00
49700000.0,0.0044,1,2023-11-10 12:28:00
49700000.0,0.0044,1,2023-11-10 12:28:00
49700000.0,0.0044,1,2023-11-10 12:28:00
49701000.0,0.0099,1,2023-11-10 12:28:01
49701000.0,0.0028,1,2023-11-10 12:28:01
49701000.0,0.0028,1,2023-11-10 12:28:01
49701000.0,0.0028,1,2023-11-10 12:28:01
49700000.0,0.213,0,2023-11-10 12:28:01
49700000.0,0.213,0,2023-11-10 12:28:02
49700000.0,0.213,0,2023-11-10 12:28:02
49700000.0,0.213,0,2023-11-10 12:28:02
49700000.0,0.213,0,2023-11-10 12:28:02
49700000.0,0.0538,0,2023-11-10 12:28:02
49700000.0,0.0538,0,2023-11-10 12:28:03
49700000.0,0.0538,0,2023-11-10 12:28:03
49700000.0,0.0538,0,2023-11-10 12:28:03
49700000.0,0.0538,0,2023-11-10 12:28:03
49701000.0,0.0028,1,2023-11-10 12:28:04
49701000.0,0.0028,1,2023-11-10 12:28:04
49701000.0,0.0028,1,2023-11-10 12:28:04
49701000.0,0.0028,1,2023-11-10 12:28:04
49701000.0,0.0028,1,2023-11-10 12:28:04
49704000.0,0.0464,1,2023-11-10 12:28:05
49702000.0,0.0569,1,2023-11-10 12:28:05
49704000.0,0.0541,1,2023-11-10 12:28:05
49696000.0,0.1361,1,2023-11-10 12:28:05
49696000.0,0.1361,1,2023-11-10 12:28:05
49697000.0,0.0003,0,2023-11-10 12:28:06
49697000.0,0.0003,0,2023-11-10 12:28:06
49697000.0,0.0003,0,2023-11-10 12:28:06
49697000.0,0.0003,0,2023-11-10 12:28:06
49697000.0,0.0003,0,2023-11-10 12:28:06
49697000.0,0.0003,0,2023-11-10 12:28:07
49697000.0,0.0003,0,2023-11-10 12:28:07
49697000.0,0.0003,0,2023-11-10 12:28:07
49697000.0,0.0003,0,2023-11-10 12:28:07
49697000.0,0.0003,0,2023-11-10 12:28:07
49698000.0,0.0071,1,2023-11-10 12:28:08
49698000.0,0.0041,1,2023-11-10 12:28:08
49698000.0,0.0041,1,2023-11-10 12:28:08
49698000.0,0.0041,1,2023-11-10 12:28:08
49698000.0,0.0041,1,2023-11-10 12:28:09
49698000.0,0.0041,1,2023-11-10 12:28:09
49698000.0,0.0041,1,2023-11-10 12:28:09
49698000.0,0.0041,1,2023-11-10 12:28:09
49698000.0,0.0041,1,2023-11-10 12:28:09
49698000.0,0.0041,1,2023-11-10 12:28:10
49697000.0,0.0003,0,2023-11-10 12:28:10
49697000.0,0.0003,0,2023-11-10 12:28:10
49697000.0,0.0003,0,2023-11-10 12:28:10
49693000.0,0.0032,0,2023-11-10 12:28:11
49698000.0,0.0025,0,2023-11-10 12:28:11
49693000.0,0.0032,0,2023-11-10 12:28:11
49693000.0,0.0032,0,2023-11-10 12:28:11
49693000.0,0.0032,0,2023-11-10 12:28:11
49693000.0,0.0884,0,2023-11-10 12:28:12
49693000.0,0.0884,0,2023-11-10 12:28:12
49698000.0,0.0022,1,2023-11-10 12:28:12
49697000.0,0.03,1,2023-11-10 12:28:12
49697000.0,0.03,1,2023-11-10 12:28:12
49697000.0,0.0265,1,2023-11-10 12:28:13
49697000.0,0.0167,1,2023-11-10 12:28:13
49697000.0,0.0167,1,2023-11-10 12:28:13
49698000.0,0.0022,1,2023-11-10 12:28:13
49698000.0,0.0022,1,2023-11-10 12:28:13
49698000.0,0.0022,1,2023-11-10 12:28:14
49698000.0,0.0022,1,2023-11-10 12:28:14
49696000.0,0.0042,0,2023-11-10 12:28:14
49696000.0,0.0042,0,2023-11-10 12:28:14
49696000.0,0.0042,0,2023-11-10 12:28:14
49700000.0,0.0008,0,2023-11-10 12:28:15
49700000.0,0.0008,0,2023-11-10 12:28:15
49700000.0,0.0008,0,2023-11-10 12:28:15
49700000.0,0.0008,0,2023-11-10 12:28:15
49700000.0,0.0008,0,2023-11-10 12:28:15
49700000.0,0.0008,0,2023-11-10 12:28:16
49700000.0,0.0008,0,2023-11-10 12:28:16
49701000.0,0.0025,1,2023-11-10 12:28:16
49701000.0,0.0025,1,2023-11-10 12:28:16
49701000.0,0.0025,1,2023-11-10 12:28:17
49701000.0,0.0025,1,2023-11-10 12:28:17
49701000.0,0.0025,1,2023-11-10 12:28:17
49701000.0,0.0025,1,2023-11-10 12:28:17
49701000.0,0.0025,1,2023-11-10 12:28:17
49701000.0,0.0025,1,2023-11-10 12:28:17
49701000.0,0.0025,1,2023-11-10 12:28:18
49701000.0,0.0025,1,2023-11-10 12:28:18
49700000.0,0.0008,0,2023-11-10 12:28:18
49700000.0,0.0008,0,2023-11-10 12:28:18
49700000.0,0.0008,0,2023-11-10 12:28:19
49700000.0,0.0008,0,2023-11-10 12:28:19
49700000.0,0.0008,0,2023-11-10 12:28:19
49700000.0,0.0008,0,2023-11-10 12:28:19
49700000.0,0.0008,0,2023-11-10 12:28:20
49698000.0,0.0354,0,2023-11-10 12:28:20
49698000.0,0.0354,0,2023-11-10 12:28:20
49698000.0,0.0354,0,2023-11-10 12:28:20
49700000.0,0.0032,1,2023-11-10 12:28:21
49700000.0,0.0032,1,2023-11-10 12:28:21
49700000.0,0.0032,1,2023-11-10 12:28:21
49700000.0,0.0032,1,2023-11-10 12:28:21
49699000.0,0.0038,1,2023-11-10 12:28:21
49699000.0,0.0038,1,2023-11-10 12:28:22
49704000.0,0.0047,1,2023-11-10 12:28:22
49704000.0,0.0017,1,2023-11-10 12:28:22
49700000.0,0.0002,1,2023-11-10 12:28:22
